SKU - MY_PART_NUMBER,MANUFACTURER_NAME,MANUFACTURER_PART_NUMBER,Mfg_Part_Num,PART_NUMBER,Product Name,Classpath,BRAND,SERIES,MODEL_NUMBER,SHORT_DESC,LONG_DESC1,LONG_DESC2,LONG_DESC3,LONG_DESC4,MOBILE_DESC,FEATURES_BENEFITS,APPLICATIONS,INCLUDES,STANDARDS_COMPLIANCE,MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,IMAGE URL,IMAGE URL 2,DOCUMENT URL,SPEC_SHEET_URL,CATEGORY,SUB_CATEGORY,UNSPSC,UPC,GTIN,EAN,STATUS,COUNTRY_OF_ORIGIN,TARIFF_CODE,HAZMAT_CODE,PRICE,CURRENCY,PACK_QTY,PACK_UOM,MIN_ORDER_QTY,LEAD_TIME_DAYS,WARRANTY,HAZARDOUS_MATERIAL,PROP_65_WARNING,ROHS_COMPLIANT,ENERGY_STAR,UL_LISTED,CSA_CERTIFIED,CE_CERTIFIED,ETL_LISTED,NEMA_RATING,IP_RATING,REACH_COMPLIANT,ISO_CERTIFIED,CERTIFICATIONS,LENGTH,LENGTH_UOM,WIDTH,WIDTH_UOM,HEIGHT,HEIGHT_UOM,OVERALL_DEPTH,DEPTH_UOM,WEIGHT,WEIGHT_UOM,COLOR,MATERIAL,FINISH,MOUNTING_TYPE,CONNECTION_TYPE,PORT_SIZE,THREAD_SIZE,ENCLOSURE_TYPE,HOUSING_MATERIAL,BODY_STYLE,VOLTAGE,VOLTAGE_UOM,VOLTAGE_TYPE,AMPERAGE,AMPERAGE_UOM,WATTAGE,WATTAGE_UOM,FREQUENCY,FREQUENCY_UOM,PHASE,HORSEPOWER,PRESSURE_RATING,PRESSURE_UOM,FLOW_RATE,FLOW_RATE_UOM,TEMPERATURE_MIN,TEMPERATURE_MAX,TEMPERATURE_UOM,EFFICIENCY_RATING,NOISE_LEVEL_DBA,OPERATING_SPEED_RPM,CUSTOM_NOTES,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50
Mirka Abrasives Inc-9A-570-320,Mirka Abrasives Inc,9A-570-320,9A-570-320,9A-570-320,Mirka Abrasives Inc 9A-570-320,Industrial & Commercial > General,Mirka Abrasives Inc,,,Mirka Abrasives Inc 9A-570-320 General Component,Dimensions: 2.75x30,,,,"Mirka Abrasives Inc, General, 9A-570-320",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimensions,2.75x30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Freud Inc-DBD090094101F,Freud Inc,DBD090094101F,DBD090094101F,DBD090094101F,Freud Inc DBD090094101F,Industrial & Commercial > General,Freud Inc,,,Freud Inc DBD090094101F General Component,Diameter Inch: 9 in; Material: Metal,,,,"Freud Inc, General, DBD090094101F",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter Inch,9,in,Material,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Freud Inc-DBDS12125A01F,Freud Inc,DBDS12125A01F,DBDS12125A01F,DBDS12125A01F,Freud Inc DBDS12125A01F,Industrial & Commercial > General,Freud Inc,,,Freud Inc DBDS12125A01F General Component,Disc Diameter: 12 in; Material: Steel Demon Metal,,,,"Freud Inc, General, DBDS12125A01F",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steel Demon Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disc Diameter,12,in,Material,Steel Demon Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Freud Inc-DBDS12125G01F,Freud Inc,DBDS12125G01F,DBDS12125G01F,DBDS12125G01F,Freud Inc DBDS12125G01F,Industrial & Commercial > General,Freud Inc,,,Freud Inc DBDS12125G01F General Component,Disc Diameter Inch: 12 in; Disc Diameter: 20 mm,,,,"Freud Inc, General, DBDS12125G01F",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disc Diameter Inch,12,in,Disc Diameter,20,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Freud Inc-DBDS14125A01F,Freud Inc,DBDS14125A01F,DBDS14125A01F,DBDS14125A01F,Freud Inc DBDS14125A01F,Industrial & Commercial > General,Freud Inc,,,Freud Inc DBDS14125A01F General Component,Diameter: 14 in; Thickness: 1 in,,,,"Freud Inc, General, DBDS14125A01F",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,14,in,Thickness,1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Freud Inc-DBDS14125G01F,Freud Inc,DBDS14125G01F,DBDS14125G01F,DBDS14125G01F,Freud Inc DBDS14125G01F,Industrial & Commercial > General,Freud Inc,,,Freud Inc DBDS14125G01F General Component,Diameter: 14 in; Thickness: 20 mm; Material: Steel Demon Metal,,,,"Freud Inc, General, DBDS14125G01F",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steel Demon Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,14,in,Thickness,20,mm,Material,Steel Demon Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0013,Milwaukee Accessory,49-94-0013,49-94-0013,49-94-0013,Milwaukee Accessory 49-94-0013,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0013 General Component,Diameter: 5 in; Thickness: 45 in; Width: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0013",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,5,in,Thickness,45,in,Width,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0029,Milwaukee Accessory,49-94-0029,49-94-0029,49-94-0029,Milwaukee Accessory 49-94-0029,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0029 General Component,Diameter: 6-1; Thickness: 0.125 in; Width: 0.625 in,,,,"Milwaukee Accessory, General, 49-94-0029",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,6-1,,Thickness,0.125,in,Width,0.625,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0033,Milwaukee Accessory,49-94-0033,49-94-0033,49-94-0033,Milwaukee Accessory 49-94-0033,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0033 General Component,Length: 7 in; Width: 0.0625 in; Thickness: 0.875 in; Material: Metal,,,,"Milwaukee Accessory, General, 49-94-0033",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length,7,in,Width,0.0625,in,Thickness,0.875,in,Material,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0001,Milwaukee Accessory,49-94-0001,49-94-0001,49-94-0001,Milwaukee Accessory 49-94-0001,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0001 General Component,Diameter: 4 in; Thickness: 0.04 in; Width: 0.625 in,,,,"Milwaukee Accessory, General, 49-94-0001",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,4,in,Thickness,0.04,in,Width,0.625,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0039,Milwaukee Accessory,49-94-0039,49-94-0039,49-94-0039,Milwaukee Accessory 49-94-0039,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0039 General Component,Diameter: 7 in; Thickness: 0.125 in; Width: 0.625 in,,,,"Milwaukee Accessory, General, 49-94-0039",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,7,in,Thickness,0.125,in,Width,0.625,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0043,Milwaukee Accessory,49-94-0043,49-94-0043,49-94-0043,Milwaukee Accessory 49-94-0043,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0043 General Component,Diameter: 9 in; Thickness: 0.094 in; Width: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0043",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,9,in,Thickness,0.094,in,Width,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0048,Milwaukee Accessory,49-94-0048,49-94-0048,49-94-0048,Milwaukee Accessory 49-94-0048,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0048 General Component,Diameter: 12 in; Thickness: 0.109 in; Width: 1 in,,,,"Milwaukee Accessory, General, 49-94-0048",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,12,in,Thickness,0.109,in,Width,1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0053,Milwaukee Accessory,49-94-0053,49-94-0053,49-94-0053,Milwaukee Accessory 49-94-0053,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0053 General Component,Disc Diameter: 12 in; Disc Thickness: 0.125 in; Arbor Size: 1 in; Disc Material: Metal,,,,"Milwaukee Accessory, General, 49-94-0053",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disc Diameter,12,in,Disc Thickness,0.125,in,Arbor Size,1,in,Disc Material,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0058,Milwaukee Accessory,49-94-0058,49-94-0058,49-94-0058,Milwaukee Accessory 49-94-0058,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0058 General Component,Diameter: 12 in; Thickness: 0.125 in; Width: 20 mm; Material: Metal,,,,"Milwaukee Accessory, General, 49-94-0058",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,12,in,Thickness,0.125,in,Width,20,mm,Material,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0063,Milwaukee Accessory,49-94-0063,49-94-0063,49-94-0063,Milwaukee Accessory 49-94-0063,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0063 General Component,Diameter: 14 in; Thickness: 0.109 in; Width: 1 in,,,,"Milwaukee Accessory, General, 49-94-0063",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,14,in,Thickness,0.109,in,Width,1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0068,Milwaukee Accessory,49-94-0068,49-94-0068,49-94-0068,Milwaukee Accessory 49-94-0068,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0068 General Component,Disc Diameter: 14 in; Disc Thickness: 0.125 in; Disc Arbor Hole: 20 mm; Disc Material: Metal,,,,"Milwaukee Accessory, General, 49-94-0068",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disc Diameter,14,in,Disc Thickness,0.125,in,Disc Arbor Hole,20,mm,Disc Material,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0073,Milwaukee Accessory,49-94-0073,49-94-0073,49-94-0073,Milwaukee Accessory 49-94-0073,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0073 General Component,Diameter: 14; Thickness: 0.125; Width: 1; Material: Metal,,,,"Milwaukee Accessory, General, 49-94-0073",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,1,in,,,,,,,,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,14,,Thickness,0.125,,Width,1,,Material,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0101,Milwaukee Accessory,49-94-0101,49-94-0101,49-94-0101,Milwaukee Accessory 49-94-0101,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0101 General Component,Diameter: 4-1; Thickness: 0.45 in; Width: 0.875 in; Quantity Pcs: 10 pc,,,,"Milwaukee Accessory, General, 49-94-0101",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,4-1,,Thickness,0.45,in,Width,0.875,in,Quantity Pcs,10,pc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0107,Milwaukee Accessory,49-94-0107,49-94-0107,49-94-0107,Milwaukee Accessory 49-94-0107,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0107 General Component,Width: 4-1; Thickness: 0.045 in; Height: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0107",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,4-1,,Thickness,0.045,in,Height,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0117,Milwaukee Accessory,49-94-0117,49-94-0117,49-94-0117,Milwaukee Accessory 49-94-0117,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0117 General Component,Diameter: 5 inx; Cutting Depth: 45 inx; Cutting Width: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0117",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,5,inx,Cutting Depth,45,inx,Cutting Width,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0123,Milwaukee Accessory,49-94-0123,49-94-0123,49-94-0123,Milwaukee Accessory 49-94-0123,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0123 General Component,Diameter: 6 inx.; Thickness: 45 in; Cutting Width: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0123",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,6,inx.,Thickness,45,in,Cutting Width,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0023,Milwaukee Accessory,49-94-0023,49-94-0023,49-94-0023,Milwaukee Accessory 49-94-0023,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0023 General Component,Diameter: 6 inx; Thickness: 45 inx; Width: 0.875 in; Material: Metal,,,,"Milwaukee Accessory, General, 49-94-0023",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,6,inx,Thickness,45,inx,Width,0.875,in,Material,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0121,Milwaukee Accessory,49-94-0121,49-94-0121,49-94-0121,Milwaukee Accessory 49-94-0121,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0121 General Component,Width: 6 in; Thickness: 0.45 in; Length: 0.875 in; Quantity: 10 pc,,,,"Milwaukee Accessory, General, 49-94-0121",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,6,in,Thickness,0.45,in,Length,0.875,in,Quantity,10,pc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
